branch_validity,candidate_label,candidate_score,clipping_ratio,dewow_policy,false_positive_proxy,figure,gain_method,gain_params,generated_ntraces,global_energy_ratio,max_target_preservation_gap,ntraces_over_trace_count,one_target_only_improvement,ratio,roi_contrast,roi_crop,scene_id,target_imbalance_risk,target_preservation,warnings,window_length_m,zero_time_policy
"""valid_with_caveats""","""near_full_line""",0.9805615618595598,0.002000875804224071,"""excluded_primary""",0.017437562336216218,"""figures/gx-004_n73_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",73,0.019904772843263502,null,0.6952380952380952,null,0.6952380952380952,null,"""figures/gx-004_n73_near_full_line_roi_crop.png""","""GX-004""",null,null,[],0.73,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""full_line""",0.9679106413188676,0.002000875804224071,"""excluded_primary""",0.03008848287690834,"""figures/gx-004_n105_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",105,0.025460306763330033,null,1.0,null,1.0,null,"""figures/gx-004_n105_full_line_roi_crop.png""","""GX-004""",null,null,[],1.05,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""local""",9.602205913772005,0.0020005801495288624,"""excluded_primary""",null,"""figures/gx-005_n5_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",5,0.11387042749787273,0.2571339970187002,0.047619047619047616,false,0.047619047619047616,9.454342206027883,"""figures/gx-005_n5_local_roi_crop.png""","""GX-005""",true,0.14986428789365114,"[""gx005_target_imbalance_risk""]",0.05,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""local""",9.773616120017676,0.0020005801495288624,"""excluded_primary""",null,"""figures/gx-005_n9_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",9,0.1428572026861222,0.28198196186790736,0.08571428571428572,false,0.08571428571428572,9.618443989182916,"""figures/gx-005_n9_local_roi_crop.png""","""GX-005""",true,0.15717271098428887,"[""gx005_target_imbalance_risk""]",0.09,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""medium""",1.7984341205607715,0.0020005801495288624,"""excluded_primary""",null,"""figures/gx-005_n21_medium.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",21,0.09219572676100662,0.0407328940100186,0.2,true,0.2,1.7690268019299404,"""figures/gx-005_n21_medium_roi_crop.png""","""GX-005""",true,0.03140789878035984,"[""gx005_target_imbalance_risk""]",0.21,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""large""",1.3630472565507727,0.0020005801495288624,"""excluded_primary""",null,"""figures/gx-005_n41_large.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",41,0.09024540530825724,0.04155207070509889,0.3904761904761905,true,0.3904761904761905,1.3324519207450334,"""figures/gx-005_n41_large_roi_crop.png""","""GX-005""",true,0.03259591595526819,"[""gx005_target_imbalance_risk""]",0.41000000000000003,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""near_full_line""",1.9763327941235245,0.0020005801495288624,"""excluded_primary""",null,"""figures/gx-005_n73_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",73,0.041959403653615265,0.042787197637386906,0.6952380952380952,false,0.6952380952380952,1.9449137399114653,"""figures/gx-005_n73_near_full_line_roi_crop.png""","""GX-005""",false,0.033419634361587916,[],0.73,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""full_line""",2.620700060862371,0.0020005801495288624,"""excluded_primary""",null,"""figures/gx-005_n105_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",105,0.044519481651572615,0.04144733150744065,1.0,false,1.0,2.5869737364991017,"""figures/gx-005_n105_full_line_roi_crop.png""","""GX-005""",false,0.03572690451279772,[],1.05,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""local""",0.29173696222465645,0.0020005801495288624,"""excluded_primary""",0.11315543162304086,"""figures/gx-006_n5_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",5,0.36147987373882207,null,0.047619047619047616,null,0.047619047619047616,0.4068929739972262,"""figures/gx-006_n5_local_roi_crop.png""","""GX-006""",null,null,"[""gx006_interface_suppression_risk""]",0.05,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""local""",0.5540302271617978,0.0020005801495288624,"""excluded_primary""",0.08173498675981189,"""figures/gx-006_n9_local.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",9,0.532121852825868,null,0.08571428571428572,null,0.08571428571428572,0.6377657940711385,"""figures/gx-006_n9_local_roi_crop.png""","""GX-006""",null,null,"[""gx006_interface_suppression_risk""]",0.09,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""medium""",0.3870691505127876,0.0020005801495288624,"""excluded_primary""",0.06664236564674857,"""figures/gx-006_n21_medium.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",21,0.2919168644552185,null,0.2,null,0.2,0.45571209630906506,"""figures/gx-006_n21_medium_roi_crop.png""","""GX-006""",null,null,"[""gx006_interface_suppression_risk""]",0.21,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""large""",0.2731746640307534,0.0020005801495288624,"""excluded_primary""",0.0330283741116383,"""figures/gx-006_n41_large.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",41,0.20142901989060533,null,0.3904761904761905,null,0.3904761904761905,0.30820361829192056,"""figures/gx-006_n41_large_roi_crop.png""","""GX-006""",null,null,"[""gx006_interface_suppression_risk""]",0.41000000000000003,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""near_full_line""",0.23083959168786336,0.0020005801495288624,"""excluded_primary""",0.054117791406930876,"""figures/gx-006_n73_near_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",73,0.1929558714079159,null,0.6952380952380952,null,0.6952380952380952,0.2869579632443231,"""figures/gx-006_n73_near_full_line_roi_crop.png""","""GX-006""",null,null,"[""gx006_interface_suppression_risk""]",0.73,"""excluded_or_fixed_zero"""
"""valid_with_caveats""","""full_line""",0.047434516572981936,0.0020005801495288624,"""excluded_primary""",0.06054223251331975,"""figures/gx-006_n105_full_line.png""","""energy_decay_gain""","{""strength"": 0.8, ""smoothing_samples"": 31, ""max_gain"": 6.0}",105,0.11735048014172059,null,1.0,null,1.0,0.10997732923583055,"""figures/gx-006_n105_full_line_roi_crop.png""","""GX-006""",null,null,"[""gx006_interface_suppression_risk""]",1.05,"""excluded_or_fixed_zero"""
